ID,Caption,Sentiment class
Charlotte1,all the basics,1
Charlotte2,2023 South Africa Player Awards!,1
Charlotte3,"Bucket list summer hike in Mt. Rainier National Park! The Skyline Loop Trail in Mt. Rainier National Park is one of Washington’s most iconic hikes. This 5.7 mile trail offers STUNNING views of Mt. Rainier along the entire route, and in summer you’ll also see lots of wildflowers and several waterfalls.",1
Charlotte4,Learning to danse under the rain,1
Charlotte5,study<<<take pics because the weather is nice,1
Charlotte6,"It’s been an absolute honour to shoot #emmastone through awards season. Here’s some of my favourite unseen shots, Part 1",1
Charlotte7,family.,1
Charlotte8,Oceanlover,1
Charlotte9,Official closer detailed look at the women’s air max plus drift lemon twist. #nike #nikeairmax #niketn #niketn1 #nikeairmaxplus #niketuned #airmaxalways #sneakers #tunedair #niketalk #footlockereu #sneakersaddict #everythingairmax #jdsports #offspringhqcommunity #niketuned1 #kickstagram #bubblekoppe #soleonfire #solecollector #staytuned #nikesportswear #instakicks #shoes #sneakergame #niketndrift #airmaxplusdrift #ampdrift #nikedrift #drift,0
Charlotte10,submissive & breedable out now. ~music video coming 03.22.24~,0
Charlotte11,5 days in Paris,0
Charlotte12,Spent 1.5 days here in Halstatt and I was quickly drawn into the calmness of this UNESCO site.,0
Charlotte13,"Located in #Taormina, #Italy, the #MandarinOriental's #pool area is a highlight, offering a tranquil setting with lush surroundings. The elegantly designed pool, framed by the scenic Sicilian landscape, provides a peaceful retreat for guests seeking relaxation. @mo_hotels. Images by @danieleragazzini. #fotermagazine #foter #architecturephotography #hotel #MandarinOriental",1
Charlotte14,When in LA… #lakersnation,0
Charlotte15,"Magic of the north. We got really lucky last night! It was supposed to be cloudy, but after a long drive to the north we got rewarded with these beautiful auroras. It’s been a dream of mine to capture the northern lights above the Saana fjell, so our trip definitely strarted off well! #visitlapland #outdoorfinland #discoverfinland #northernfinland #northernlights #auroraborealis #norrsken #finnland #kilpisjärvi #amazingearth #travelfinland #visiteurope #naturegram",1
Charlotte16,"What’s up guys! Several weeks back,@tomtoc_official was kind enough to send me their new VintPack TA1 backpack, which I was stoked to get my hands on. This bag is able to store anything ranging from your laptop to your camera gear and is the perfect blend of vintage style and practicality. With a spacious 22L capacity and roomy main compartment, this backpack has everything you need for city commuting and outdoor excursions. Its clean look & versatile design makes it the ideal backpack for any photographer or content creator. Be sure to head over to @tomtoc_official today, and check out all their new latest gear!",1
Charlotte17,Just another jaw-dropping view and maybe one of my favorite spots visited in Switzerland this past summer. The Swiss alps never disappoint!,1
Charlotte18,People met on the road. #shotoniphone #iphoneonly,0
Charlotte19,Summer days in the Alps,1
Charlotte20,It turns out that Australians aren't equal when it comes to climate change vulnerability.⁠ Australia's communities have different characteristics that make them either more susceptible or more resilient to harm from climate change and extreme weather events. ⁠ Researchers have developed a new index to identify the areas and people most at risk. Read more — link in bio.,-1
Charlotte21,Wishing you a pot of gold. And all the joy your heart can hold! Happy St. Patrick’s day friends! Happy 4th birthday to beautiful Kaia. Hope you have an amazing day #kaiasshamrocking4th #stpatricksday #stpattysday #shamrock #smilingdog #sundayfunday #luckydog #happyboy #lovemylab #handsomeboy #mansbestfriend #unconditionallove #ilovemydog #labradorretriever #labrador #labsofinstagram #labradorsofinstagram #dogsofinstagram #yellowlab #yellowlabsquad #laboftheday #doglover #puppylove #talesofalab #labradorable #labradorlove #cutedog #happydog #bestdogever,1
Charlotte22,Birthday week coming up. So proud of the human I’m becoming and my evolution these last few months. I truly hope it resonates here with you,1
Charlotte23,i cut bangs please be nice,0
Charlotte24,"72-year-old man presented to the emergency department with a 2-day history of an itchy rash on his back. On physical examination, edematous, flagellate plaques and linear patches were present across the patient’s entire back and upper buttocks. There was no adenopathy, dermographism, or mucosal involvement. What substance had the patient most likely handled and ingested before subsequently developing this rash?",-1
Charlotte25,Knock knock #zombie #illustration #sculpture,-1
Charlotte26,if you swipe through these pics it looks like i’m doing a spin to show you my outfit,0
Charlotte27,"1, 2 or 3?",0
Charlotte28,Portraits by Louis Bever taken in his London flat of people wearing football jerseys. @louisbever #functionalarchive #ootd #football #jersey #outdoor #explore #gorpcore #style #hypebeast #whatiwore #outfitoftheday #portrait #bloke #art #outdoorism #design #inter #fit #outside #milan #urban,0
Charlotte29,"San Diego, I love you. It has felt SO nice to be back here for a bit. And for the first time in what feels like forever, we have a small routine and our next few months planned out. Which is actually crazy because lately we’ve had some serious decision fatigue when it comes to road life. Here’s a little iPhone dump from our last few weeks back in the stompin grounds. #sandiegovanlife #vanlife #granolagirl",1
Charlotte30,from yesterday’s magazine shoot,0
Charlotte31,I haven’t properly trained middle splits in a long time and recently discovered that I still have the same range that I used to have when training middles on a weekly basis. The only thing that I have lost now is my strength endurance while holding the position. Maybe in the near future I will strengthen my middles again and share some of my routines. Many benefits for surfers in high intensity stretching that’s for sure! #levelupsurfcoaching #trainonlandperformonwater #movelilewater #surf #surfing #surftrainning #flexibility #mobility #flexibilitytraining #hipmobility,0
Charlotte32,"First fly fishing outing of the year! Only @joshgribble could get me in an alpine river in March. No catches for me yet this year, hopefully soon. Ive gotten a few questions, so I made a list of my fly fishing basics (in bio). I’ve learned everything I know from Josh, including what gear to get. I’m still very much a beginner, but happy to share what I can. #flyfishing #ladyangler #coloradolife",0
Charlotte33,"The world hast just seen its hottest February in history, breaking records for nine months in a row. Ocean temperatures are off the charts. I’m currently spending time in Spain, which is experiencing its worst drought in decades, drying up reservoirs (see photos) and forcing entire regions into emergency measures to prevent cities from running out of water. I don’t want to gloss over these realities. While I’m lucky to spend time in some of the most beautiful areas of Europe, I’m reminded daily of the impacts of the climate crisis and biodiversity decline. There are very few places left intact. I allow a space in my heart to be ravaged by grief, and then channel these difficult feelings into action. Into hope. What keeps me going these days is seeing the many incredible people working tirelessly to tackle these issues. To build a better future. I’ve spent the last few days filming a project led by a community which is working on restoring the water table of an entire valley. There are millions of people out there doing the impossible and shaping new realities. Shaping new futures. And that vision is what I’m holding onto. You can learn more about this and other stories of hope via @earthly.explore. Stay soft. Don’t grow numb to what’s happening in the world. Take your pain for the world, start organising in your community and sow seeds of hope which will grow into something beautiful one day. Into a future that’s worth fighting for. Because deep in our hearts, despite our fear, we know that it’s not too late",-1
Charlotte34,Two incredible women and a very special cast. @lanaparrilla @keepitregal_bylp Repost @gloriakellett. Dreams coming true over here! Still basking in the love from the premiere of my first full-length play ‘One of the Good Ones’ at the Pasadena Playhouse. Thank you to this tremendous cast & crew for coming together to make something so special. It runs for two weeks! GO see it! #OneOfTheGoodOnes #PasadenaPlayhouse,1
Charlotte35,"This is 11 year old Salwa heading into surgery at our hospital in Gaza. The medical team showered her with balloons to help her relax and overcome her fear going in to surgery. The team are particularly protective of Salwa as she was the victim of an Israeli airstrike that not only injured her foot, but tragically killed most members of her family, including both her parents. Mohammad Wadi, our Operating Theatre supervisor explains “I remember when Salwa arrived, a few days after the airstrike. It was very sad for all the team. I cried when I left the hospital. We have been taking care of Salwa like she was our daughter since then. We want to make this experience more bearable for her."" Israeli authorities admitted that a faulty assessment led to the attack that killed nine members of Salwa’s family: her parents, her brothers, her aunt, her uncle and her cousins. The families used to live in shacks built with corrugated metal sheets, some 15 kilometres south of Gaza City, where they raised livestock. Nothing remains of their homes. To learn more about the situation in Gaza follow the link in our bio. #gaza #surgery #surgical #Palestine #Palestinian #medic #medical #medicine #surgeon #doctor #doctors #doctorswithoutborders #msf #medecinssansfrontieres",-1
