ID,processed_tweets,labels,final_predicted_label_rnn,predicted_label_probabilities_rnn,final_predicted_label_cnn,class_probabilities_cnn
Charlotte1,all the neutrals,2,1,[0.00112956 0.99719965 0.00167082],2.0,"[0.0023047958966344595, 0.020311053842306137, 0.9773842096328735]"
Charlotte2,2023 South Africa Player Awards!,2,1,[6.2006485e-04 9.9668425e-01 2.6956387e-03],0.0,"[0.4687722325325012, 0.258206307888031, 0.2730214595794678]"
Charlotte3,"Bucket list summer hike in Mt. Rainier National Park! The Skyline Loop Trail in Mt. Rainier National Park is one of Washington’s most iconic hikes. This 5.7 mile trail offers STUNNING views of Mt. Rainier along the entire route, and in summer you’ll also see lots of wildflowers and several waterfalls.",2,2,[9.3335134e-04 8.8120811e-04 9.9818546e-01],2.0,"[0.0007622151752002537, 0.009342552162706852, 0.9898952841758728]"
Charlotte4,Learning to danse under the rain,2,1,[0.00151704 0.9944733  0.00400956],2.0,"[0.005608619190752506, 0.004354978445917368, 0.9900363683700562]"
Charlotte5,study<<<take pics because the weather is nice,2,2,[7.6025707e-04 9.3734963e-04 9.9830234e-01],2.0,"[0.22243386507034302, 0.14625322818756104, 0.6313128471374512]"
Charlotte6,"It’s been an absolute honour to shoot #emmastone through awards season. Here’s some of my favourite unseen shots, Part 1",2,2,[1.1028277e-03 9.9048507e-04 9.9790668e-01],2.0,"[0.4268677830696106, 0.10574868321418762, 0.467383474111557]"
Charlotte7,family.,2,1,[0.00212603 0.9957729  0.00210104],2.0,"[0.03537267819046974, 0.019515905529260635, 0.9451114535331726]"
Charlotte8,Oceanlover,2,1,[9.8659715e-04 9.9698776e-01 2.0256955e-03],2.0,"[0.07639554142951965, 0.015829654410481453, 0.9077748656272888]"
Charlotte9,Official closer detailed look at the women’s air max plus drift lemon twist. #nike #nikeairmax #niketn #niketn1 #nikeairmaxplus #niketuned #airmaxalways #sneakers #tunedair #niketalk #footlockereu #sneakersaddict #everythingairmax #jdsports #offspringhqcommunity #niketuned1 #kickstagram #bubblekoppe #soleonfire #solecollector #staytuned #nikesportswear #instakicks #shoes #sneakergame #niketndrift #airmaxplusdrift #ampdrift #nikedrift #drift,1,1,[0.0479906  0.5290172  0.42299217],1.0,"[0.0015678554773330688, 0.9952641725540161, 0.0031680038664489985]"
Charlotte10,submissive & breedable out now. ~music video coming 03.22.24~,1,1,[0.00153098 0.99042153 0.00804746],0.0,"[0.8638964295387268, 0.1078251302242279, 0.028278391808271408]"
